291605,0
291606,0
291607,0
291608,0
291609,1
291610,0
291611,0
291612,1
291613,0
291614,0
291615,0
291616,1
291617,1
291618,0
291619,1
291620,1
291621,0
291622,1
291623,1
291624,0
291625,1
291626,1
291627,0
291628,0
291629,0
291630,1
291631,1
291632,0
291633,1
291634,1
291635,1
291636,0
291637,0
291638,1
291639,1
291640,0
291641,1
291642,0
291643,0
291644,1
291645,1
291646,0
291647,0
291648,0
291649,1
291650,1
291651,0
291652,1
291653,1
291654,0
291655,0
291656,0
291657,0
291658,0
291659,0
291660,1
291661,0
291662,0
291663,0
291664,0
291665,1
291666,1
291667,0
291668,1
291669,1
291670,1
291671,0
291672,0
291673,1
291674,1
291675,0
291676,0
291677,0
291678,0
291679,0
291680,1
291681,1
291682,0
291683,1
291684,1
291685,1
291686,1
291687,0
291688,0
291689,1
291690,1
291691,1
291692,0
291693,1
291694,1
291695,0
291696,1
291697,1
291698,1
291699,0
291700,1
291701,1
291702,0
291703,1
291704,1
291705,0
291706,0
291707,1
291708,0
291709,1
291710,0
291711,1
291712,1
291713,0
291714,0
291715,0
291716,1
291717,1
291718,1
291719,0
291720,0
291721,0
291722,1
291723,0
291724,1
291725,1
291726,0
291727,0
291728,1
291729,1
291730,1
291731,1
291732,0
291733,1
291734,0
291735,1
291736,1
291737,0
291738,0
291739,1
291740,0
291741,1
291742,0
291743,1
291744,0
291745,0
291746,1
291747,1
291748,1
291749,0
291750,0
291751,0
291752,1
291753,1
291754,1
291755,1
291756,1
291757,1
291758,1
291759,0
291760,0
291761,1
291762,0
291763,0
291764,1
291765,0
291766,0
291767,1
291768,1
291769,1
291770,1
291771,1
291772,0
291773,1
291774,1
291775,1
291776,1
291777,0
291778,0
291779,0
291780,0
291781,1
291782,1
291783,1
291784,0
291785,0
291786,0
291787,0
291788,1
291789,1
291790,0
291791,0
291792,1
291793,1
291794,1
291795,0
291796,0
291797,1
291798,1
291799,0
291800,1
291801,1
291802,0
291803,0
291804,0
291805,0
291806,1
291807,1
291808,0
291809,0
291810,0
291811,1
291812,0
291813,0
291814,0
291815,1
291816,1
291817,0
291818,0
291819,1
291820,0
291821,1
291822,0
291823,1
291824,1
291825,1
291826,1
291827,1
291828,0
291829,0
291830,0
291831,1
291832,0
291833,1
291834,1
291835,1
291836,1
291837,0
291838,0
291839,1
291840,1
291841,0
291842,0
291843,0
291844,1
291845,0
291846,1
291847,0
291848,1
291849,0
291850,1
291851,0
291852,1
291853,0
291854,0
291855,0
291856,0
291857,0
291858,0
291859,0
291860,0
291861,0
291862,1
291863,0
291864,1
291865,1
291866,0
291867,1
291868,0
291869,1
291870,1
291871,0
291872,0
291873,1
291874,0
291875,0
291876,0
291877,1
291878,0
291879,0
291880,1
291881,1
291882,1
291883,1
291884,1
291885,0
291886,1
291887,0
291888,0
291889,1
291890,0
291891,1
291892,0
291893,0
291894,0
291895,0
291896,0
291897,1
291898,0
291899,1
291900,1
291901,0
291902,1
291903,0
291904,1
291905,1
291906,1
291907,0
291908,1
291909,0
291910,1
291911,0
291912,1
291913,1
291914,1
291915,1
291916,0
291917,0
291918,0
291919,1
291920,1
291921,1
291922,1
291923,1
291924,0
291925,1
291926,1
291927,1
291928,0
291929,1
291930,0
291931,1
291932,1
291933,1
291934,0
291935,0
291936,0
291937,1
291938,1
291939,0
291940,1
291941,1
291942,0
291943,1
291944,1
291945,0
291946,1
291947,1
291948,1
291949,0
291950,0
291951,0
291952,0
291953,0
291954,1
291955,0
291956,0
291957,1
291958,0
291959,0
291960,1
291961,1
291962,0
291963,1
291964,1
291965,0
291966,1
291967,1
291968,0
291969,0
291970,1
291971,1
291972,0
291973,0
291974,0
291975,0
291976,0
291977,1
291978,1
291979,0
291980,1
291981,0
291982,0
291983,0
291984,1
291985,0
291986,0
291987,0
291988,0
291989,0
291990,1
291991,1
291992,0
291993,1
291994,1
291995,0
291996,0
291997,1
291998,0
291999,1
292000,1
292001,1
292002,1
292003,0
292004,0
292005,1
292006,0
292007,1
292008,1
292009,1
292010,0
292011,0
292012,1
292013,0
292014,1
292015,1
292016,0
292017,1
292018,1
292019,0
292020,0
292021,1
292022,0
292023,1
292024,0
292025,1
292026,0
292027,1
292028,0
292029,1
292030,0
292031,1
292032,0
292033,0
292034,1
292035,1
292036,1
292037,1
292038,1
292039,1
292040,1
292041,0
292042,1
292043,0
292044,0
292045,1
292046,0
292047,1
292048,0
292049,1
292050,0
292051,0
292052,0
292053,1
292054,0
292055,0
292056,0
292057,0
292058,0
292059,1
292060,0
292061,1
292062,0
292063,1
292064,1
292065,1
292066,1
292067,1
292068,0
292069,0
292070,1
292071,0
292072,0
292073,0
292074,1
292075,0
292076,0
292077,0
292078,1
292079,1
292080,0
292081,1
292082,0
292083,0
292084,0
292085,0
292086,1
292087,1
292088,0
292089,1
292090,1
292091,0
292092,1
292093,1
292094,0
292095,1
292096,1
292097,0
292098,0
292099,0
292100,1
292101,0
292102,0
292103,0
292104,0
292105,1
292106,1
292107,0
292108,1
292109,0
292110,0
292111,0
292112,1
292113,1
292114,0
292115,1
292116,0
292117,0
292118,0
292119,1
292120,1
292121,0
292122,1
292123,0
292124,1
292125,1
292126,0
292127,1
292128,1
292129,1
292130,1
292131,0
292132,1
292133,1
292134,1
292135,0
292136,1
292137,1
292138,1
292139,0
292140,0
292141,1
292142,1
292143,1
292144,0
292145,0
292146,0
292147,0
292148,0
292149,1
292150,0
292151,0
292152,0
292153,0
292154,0
292155,0
292156,0
292157,0
292158,1
292159,0
292160,1
292161,1
292162,0
292163,0
292164,1
292165,1
292166,0
292167,0
292168,1
292169,1
292170,1
292171,1
292172,1
292173,0
292174,0
292175,0
292176,1
292177,0
292178,1
292179,1
292180,1
292181,1
292182,0
292183,1
292184,1
292185,1
292186,0
292187,1
292188,1
292189,1
292190,1
292191,1
292192,1
292193,1
292194,1
292195,1
292196,1
292197,0
292198,1
292199,0
292200,1
292201,1
292202,0
292203,0
292204,1
292205,1
292206,1
292207,1
292208,0
292209,1
292210,0
292211,0
292212,1
292213,1
292214,0
292215,0
292216,0
292217,1
292218,0
292219,1
292220,1
292221,0
292222,0
292223,0
292224,0
292225,0
292226,0
292227,0
292228,1
292229,1
292230,1
292231,0
292232,0
292233,1
292234,0
292235,1
292236,0
292237,0
292238,1
292239,1
292240,0
292241,0
292242,1
292243,0
292244,1
292245,1
292246,1
292247,1
292248,1
292249,1
292250,1
292251,0
292252,0
292253,0
292254,1
292255,1
292256,0
292257,1
292258,0
292259,0
292260,0
292261,0
292262,1
292263,1
292264,0
292265,1
292266,0
292267,0
292268,1
292269,0
292270,0
292271,1
292272,1
292273,1
292274,1
292275,0
292276,1
292277,1
292278,0
292279,1
292280,0
292281,0
292282,1
292283,1
292284,1
292285,1
292286,1
292287,0
292288,1
292289,1
292290,1
292291,1
292292,1
292293,0
292294,1
292295,1
292296,0
292297,1
292298,1
292299,1
292300,0
292301,0
292302,1
292303,1
292304,1
292305,1
292306,0
292307,1
292308,0
292309,1
292310,1
292311,1
292312,1
292313,0
292314,0
292315,1
292316,1
292317,0
292318,0
292319,1
292320,1
292321,1
292322,1
292323,0
292324,1
292325,0
292326,1
292327,1
292328,0
292329,0
292330,0
292331,1
292332,0
292333,0
292334,1
292335,1
292336,0
292337,0
292338,1
292339,0
292340,1
292341,1
292342,0
292343,0
292344,0
292345,1
292346,1
292347,0
292348,0
292349,0
292350,1
292351,1
292352,0
292353,0
292354,0
292355,1
292356,1
292357,1
292358,1
292359,0
292360,1
292361,1
292362,1
292363,0
292364,1
292365,1
292366,0
292367,1
292368,1
292369,1
292370,1
292371,1
292372,1
292373,0
292374,0
292375,0
292376,0
292377,1
292378,1
292379,0
292380,0
292381,0
292382,1
292383,0
292384,1
292385,0
292386,0
292387,0
292388,1
292389,1
292390,0
292391,1
292392,0
292393,0
292394,0
292395,1
292396,1
292397,0
292398,0
292399,0
292400,1
292401,0
292402,0
292403,0
292404,0
292405,1
292406,1
292407,1
292408,1
292409,1
292410,1
292411,1
292412,1
292413,0
292414,0
292415,0
292416,1
292417,0
292418,0
292419,0
292420,1
292421,1
292422,0
292423,1
292424,0
292425,1
292426,0
292427,1
292428,1
292429,1
292430,1
292431,0
292432,0
292433,1
292434,1
292435,1
292436,1
292437,1
292438,0
292439,1
292440,1
292441,1
292442,0
292443,1
292444,1
292445,0
292446,0
292447,1
292448,1
292449,1
292450,0
292451,1
292452,0
292453,1
292454,1
292455,0
292456,0
292457,0
292458,1
292459,1
292460,0
292461,0
292462,1
292463,1
292464,1
292465,0
292466,0
292467,1
292468,0
292469,0
292470,0
292471,0
292472,1
292473,1
292474,0
292475,0
292476,1
292477,0
292478,0
292479,0
292480,1
292481,1
292482,0
292483,1
292484,0
292485,0
292486,1
292487,0
292488,0
292489,1
292490,0
292491,1
292492,1
292493,1
292494,0
292495,0
292496,1
292497,1
292498,0
292499,0
292500,1
292501,1
292502,0
292503,1
292504,1
292505,0
292506,0
292507,0
292508,1
292509,1
292510,1
292511,1
292512,1
292513,0
292514,1
292515,0
292516,1
292517,1
292518,0
292519,1
292520,1
292521,1
292522,1
292523,1
292524,1
292525,1
292526,0
292527,0
292528,0
292529,0
292530,0
292531,1
292532,0
292533,0
292534,0
292535,0
292536,1
292537,0
292538,1
292539,0
292540,0
292541,0
292542,0
292543,0
292544,0
292545,1
292546,1
292547,1
292548,1
292549,0
292550,0
292551,0
292552,1
292553,0
292554,1
292555,1
292556,1
292557,1
292558,0
292559,0
292560,1
292561,0
292562,1
292563,0
292564,1
292565,1
292566,0
292567,0
292568,0
292569,0
292570,1
292571,1
292572,1
292573,1
292574,0
292575,0
292576,1
292577,0
292578,0
292579,1
292580,0
292581,1
292582,1
292583,1
292584,0
292585,0
292586,0
292587,0
292588,0
292589,1
292590,0
292591,0
292592,0
292593,0
292594,1
292595,1
292596,0
292597,0
292598,0
292599,0
292600,1
292601,0
292602,0
292603,0
292604,0
292605,1
292606,1
292607,1
292608,0
292609,1
292610,1
292611,1
292612,0
292613,1
292614,0
292615,0
292616,0
292617,1
292618,0
292619,1
292620,1
292621,1
292622,1
292623,0
292624,1
292625,1
292626,0
292627,0
292628,0
292629,0
292630,0
292631,1
292632,0
292633,1
292634,0
292635,1
292636,1
292637,0
292638,1
292639,1
292640,1
292641,0
292642,0
292643,1
292644,1
292645,1
292646,1
292647,1
292648,1
292649,1
292650,1
292651,1
292652,1
292653,0
292654,0
292655,1
292656,0
292657,0
292658,1
292659,0
292660,1
292661,1
292662,1
292663,1
292664,1
292665,0
292666,0
292667,0
292668,0
292669,0
292670,1
292671,0
292672,0
292673,1
292674,1
292675,1
292676,1
292677,1
292678,0
292679,0
292680,1
292681,0
292682,1
292683,1
292684,0
292685,1
292686,0
292687,0
292688,1
292689,0
292690,0
292691,1
292692,1
292693,1
292694,0
292695,1
292696,1
292697,1
292698,0
292699,0
292700,1
292701,0
292702,1
292703,0
292704,1
292705,1
292706,1
292707,0
292708,1
292709,0
292710,1
292711,0
292712,0
292713,0
292714,0
292715,1
292716,1
292717,0
292718,1
292719,0
292720,1
292721,0
292722,0
292723,0
292724,1
292725,0
292726,0
292727,0
292728,0
292729,1
292730,0
292731,1
292732,0
292733,1
292734,0
292735,1
292736,0
292737,0
292738,0
292739,0
292740,0
292741,0
292742,1
292743,0
292744,0
292745,0
292746,1
292747,1
292748,1
292749,0
292750,0
292751,1
292752,1
292753,0
292754,0
292755,0
292756,1
292757,0
292758,1
292759,1
292760,1
292761,1
292762,1
292763,1
292764,0
292765,1
292766,1
292767,0
292768,0
292769,1
292770,1
292771,0
292772,1
292773,0
292774,0
292775,1
292776,0
292777,1
292778,1
292779,1
292780,1
292781,1
292782,1
292783,1
292784,1
292785,1
292786,0
292787,1
292788,0
292789,1
292790,0
292791,0
292792,1
292793,1
292794,0
292795,1
292796,1
292797,1
292798,1
292799,0
292800,1
292801,1
292802,1
292803,0
292804,1
292805,0
292806,0
292807,1
292808,1
292809,1
292810,1
292811,1
292812,1
292813,0
292814,1
292815,1
292816,1
292817,0
292818,0
292819,0
292820,1
292821,0
292822,1
292823,1
292824,1
292825,1
292826,0
292827,1
292828,1
292829,0
292830,1
292831,0
292832,0
292833,1
292834,1
292835,1
292836,1
292837,0
292838,0
292839,0
292840,1
292841,1
292842,1
292843,0
292844,1
292845,1
292846,1
292847,0
292848,0
292849,0
292850,0
292851,0
292852,1
292853,0
292854,1
292855,1
292856,1
292857,1
292858,0
292859,1
292860,1
292861,0
292862,1
292863,0
292864,0
292865,0
292866,1
292867,0
292868,1
292869,1
292870,1
292871,1
292872,1
292873,1
292874,1
292875,0
292876,1
292877,1
292878,1
292879,0
292880,1
292881,1
292882,1
292883,1
292884,0
292885,1
292886,1
292887,0
292888,0
292889,0
292890,1
292891,0
292892,1
292893,1
292894,0
292895,0
292896,1
292897,0
292898,0
292899,1
292900,0
292901,1
292902,1
292903,0
292904,1
292905,1
292906,1
292907,0
292908,0
292909,1
292910,1
292911,1
292912,1
292913,0
292914,0
292915,0
292916,1
292917,1
292918,0
292919,1
292920,0
292921,0
292922,1
292923,0
292924,1
292925,1
292926,0
292927,0
292928,0
292929,1
292930,1
292931,0
292932,0
292933,0
292934,1
292935,1
292936,1
292937,0
292938,0
292939,1
292940,1
292941,0
292942,1
292943,0
292944,1
292945,1
292946,0
292947,0
292948,0
292949,0
292950,1
292951,0
292952,1
292953,0
292954,1
292955,0
292956,0
292957,0
292958,1
292959,0
292960,1
292961,1
292962,0
292963,1
292964,0
292965,0
292966,1
292967,0
292968,1
292969,1
292970,0
292971,0
292972,0
292973,1
292974,1
292975,1
292976,0
292977,0
292978,0
292979,0
292980,1
292981,1
292982,1
292983,0
292984,1
292985,1
292986,1
292987,0
292988,0
292989,1
292990,0
292991,1
292992,0
292993,0
292994,1
292995,1
292996,1
292997,0
292998,1
292999,0
293000,0
293001,0
293002,1
293003,0
293004,0
293005,0
293006,1
293007,1
293008,1
293009,0
293010,0
293011,1
293012,1
293013,1
293014,1
293015,1
293016,1
293017,1
293018,0
293019,0
293020,0
293021,1
293022,1
293023,1
293024,1
293025,1
293026,1
293027,1
293028,0
293029,1
293030,0
293031,1
293032,1
293033,1
293034,0
293035,0
293036,0
293037,1
293038,0
293039,0
293040,1
293041,0
293042,0
293043,1
293044,0
293045,0
293046,1
293047,0
293048,1
293049,1
293050,0
293051,1
293052,1
293053,1
293054,0
293055,1
293056,1
293057,0
293058,1
293059,0
293060,1
293061,0
293062,0
293063,0
293064,0
293065,1
293066,0
293067,1
293068,0
293069,0
293070,1
293071,0
293072,0
293073,0
293074,0
293075,0
293076,0
293077,1
293078,0
293079,0
293080,0
293081,1
293082,0
293083,1
293084,1
293085,0
293086,0
293087,1
293088,1
293089,1
293090,0
293091,1
293092,0
293093,1
293094,1
293095,1
293096,0
293097,0
293098,0
293099,0
293100,1
293101,0
293102,0
293103,1
293104,1
293105,1
293106,1
293107,1
293108,1
293109,1
293110,1
293111,1
293112,0
293113,0
293114,0
293115,0
293116,0
293117,0
293118,1
293119,0
293120,1
293121,0
293122,1
293123,1
293124,1
293125,1
293126,1
293127,0
293128,1
293129,1
293130,1
293131,1
293132,0
293133,0
293134,0
293135,0
293136,0
293137,1
293138,1
293139,0
293140,0
293141,1
293142,1
293143,1
293144,0
293145,0
293146,0
293147,0
293148,0
293149,1
293150,1
293151,1
293152,1
293153,0
293154,0
293155,1
293156,1
293157,0
293158,0
293159,0
293160,1
293161,0
293162,0
293163,0
293164,1
293165,0
293166,0
293167,0
293168,0
293169,0
293170,0
293171,1
293172,0
293173,0
293174,1
293175,1
293176,1
293177,0
293178,0
293179,0
293180,1
293181,0
293182,1
293183,0
293184,1
293185,1
293186,0
293187,1
293188,1
293189,0
293190,0
293191,1
293192,1
293193,1
293194,0
293195,0
293196,1
293197,1
293198,0
293199,1
293200,0
293201,1
293202,0
293203,1
293204,0
293205,1
293206,1
293207,1
293208,0
293209,0
293210,1
293211,0
293212,0
293213,0
293214,1
293215,1
293216,0
293217,1
293218,1
293219,1
293220,0
293221,0
293222,0
293223,1
293224,1
293225,0
293226,1
293227,1
293228,1
293229,1
293230,0
293231,0
293232,0
293233,0
293234,1
293235,1
293236,0
293237,0
293238,0
293239,0
293240,1
293241,1
293242,1
293243,0
293244,1
293245,1
293246,0
293247,1
293248,1
293249,1
293250,1
293251,0
293252,0
293253,1
293254,0
293255,0
293256,1
293257,1
293258,1
293259,0
293260,0
293261,0
293262,0
293263,1
293264,0
293265,0
293266,0
293267,0
293268,1
293269,0
293270,1
293271,0
293272,0
293273,0
293274,0
293275,0
293276,0
293277,0
293278,1
293279,0
293280,0
293281,0
293282,1
293283,1
293284,1
293285,0
293286,0
293287,0
293288,0
293289,1
293290,1
293291,1
293292,1
293293,0
293294,1
293295,1
293296,0
293297,0
293298,1
293299,0
293300,0
293301,1
293302,0
293303,1
293304,0
